0,1,2
-0.9959633516242752,1.6773900905522292,0.7987002786027074
-0.9959633516242752,1.6773900905522292,0.2443809214043237
-0.9959633516242752,0.7987002786027074,-0.9778216959960963
-0.9959633516242752,0.7987002786027074,0.6371727253754841
-0.9959633516242752,0.7987002786027074,0.2443809214043237
-0.9959633516242752,0.2443809214043237,-0.9778216959960963
-0.9959633516242752,0.2443809214043237,0.6371727253754841
1.6773900905522292,-0.9778216959960963,0.6371727253754841
1.6773900905522292,0.7987002786027074,-0.9778216959960963
1.6773900905522292,0.7987002786027074,0.6371727253754841
1.6773900905522292,0.7987002786027074,0.2443809214043237
1.6773900905522292,0.2443809214043237,-0.9778216959960963
1.6773900905522292,0.2443809214043237,0.6371727253754841
0.7987002786027074,-0.9778216959960963,0.6371727253754841
0.7987002786027074,0.2443809214043237,-0.9778216959960963
0.7987002786027074,0.2443809214043237,0.6371727253754841
0.2443809214043237,-0.9778216959960963,0.6371727253754841
