0,1,2
1.5132678333677823,1.3209485030650556,0.10294896873772517
1.5132678333677823,0.10294896873772517,-0.09137897282798993
1.5132678333677823,0.10294896873772517,-0.08110382024291869
-2.313757732297924,-0.09137897282798993,-0.08110382024291869
-2.313757732297924,1.3209485030650556,-0.09137897282798993
-2.313757732297924,1.3209485030650556,-0.08110382024291869
-2.313757732297924,1.3209485030650556,0.10294896873772517
-2.313757732297924,0.10294896873772517,-0.09137897282798993
-2.313757732297924,0.10294896873772517,-0.08110382024291869
1.3209485030650556,-0.09137897282798993,-0.08110382024291869
1.3209485030650556,0.10294896873772517,-0.09137897282798993
1.3209485030650556,0.10294896873772517,-0.08110382024291869
0.10294896873772517,-0.09137897282798993,-0.08110382024291869
