0,1,2
0.9003831352335844,0.9468435621731301,-0.11164933676039569
0.9003831352335844,0.9468435621731301,0.33031396054318335
0.9003831352335844,0.9468435621731301,0.38865192831788076
0.9003831352335844,0.9468435621731301,-0.6885364745377514
0.9003831352335844,0.2078913120991003,0.38865192831788076
0.9003831352335844,0.2078913120991003,-0.6885364745377514
0.9003831352335844,0.2078913120991003,-2.7441591981774205
0.9003831352335844,0.2078913120991003,-0.11164933676039569
0.9003831352335844,0.2078913120991003,0.33031396054318335
0.9003831352335844,-2.7441591981774205,0.38865192831788076
0.9003831352335844,-2.7441591981774205,-0.6885364745377514
0.9003831352335844,-2.7441591981774205,-0.11164933676039569
0.9003831352335844,-2.7441591981774205,0.33031396054318335
0.9003831352335844,-0.11164933676039569,0.38865192831788076
0.9003831352335844,-0.11164933676039569,-0.6885364745377514
0.9003831352335844,-0.11164933676039569,0.33031396054318335
0.9003831352335844,0.33031396054318335,0.38865192831788076
0.9003831352335844,0.33031396054318335,-0.6885364745377514
0.9003831352335844,0.38865192831788076,-0.6885364745377514
0.9468435621731301,0.2078913120991003,0.38865192831788076
0.9468435621731301,0.2078913120991003,-0.6885364745377514
0.9468435621731301,0.2078913120991003,-2.7441591981774205
0.9468435621731301,0.2078913120991003,-0.11164933676039569
0.9468435621731301,0.2078913120991003,0.33031396054318335
0.9468435621731301,-2.7441591981774205,0.38865192831788076
0.9468435621731301,-2.7441591981774205,-0.6885364745377514
0.9468435621731301,-2.7441591981774205,-0.11164933676039569
0.9468435621731301,-2.7441591981774205,0.33031396054318335
0.9468435621731301,-0.11164933676039569,0.38865192831788076
0.9468435621731301,-0.11164933676039569,-0.6885364745377514
0.9468435621731301,-0.11164933676039569,0.33031396054318335
0.9468435621731301,0.33031396054318335,0.38865192831788076
0.9468435621731301,0.33031396054318335,-0.6885364745377514
0.9468435621731301,0.38865192831788076,-0.6885364745377514
0.2078913120991003,0.38865192831788076,-0.6885364745377514
0.2078913120991003,-2.7441591981774205,0.38865192831788076
0.2078913120991003,-2.7441591981774205,-0.6885364745377514
0.2078913120991003,-2.7441591981774205,-0.11164933676039569
0.2078913120991003,-2.7441591981774205,0.33031396054318335
0.2078913120991003,-0.11164933676039569,0.38865192831788076
0.2078913120991003,-0.11164933676039569,-0.6885364745377514
0.2078913120991003,-0.11164933676039569,0.33031396054318335
0.2078913120991003,0.33031396054318335,0.38865192831788076
0.2078913120991003,0.33031396054318335,-0.6885364745377514
-2.7441591981774205,0.38865192831788076,-0.6885364745377514
-2.7441591981774205,-0.11164933676039569,0.38865192831788076
-2.7441591981774205,-0.11164933676039569,-0.6885364745377514
-2.7441591981774205,-0.11164933676039569,0.33031396054318335
-2.7441591981774205,0.33031396054318335,0.38865192831788076
-2.7441591981774205,0.33031396054318335,-0.6885364745377514
-0.11164933676039569,0.38865192831788076,-0.6885364745377514
-0.11164933676039569,0.33031396054318335,0.38865192831788076
-0.11164933676039569,0.33031396054318335,-0.6885364745377514
0.33031396054318335,0.38865192831788076,-0.6885364745377514
